x0	x1	response
1.89408747030	3.23667808212	7.05406618960
2.64171749170	4.75879477884	6.44922153036
5.40491862993	5.12359953635	7.20218246950
2.52365726099	4.17196252106	6.54897177601
1.46121259819	1.76351536435	7.90498369334
0.64648621377	5.58693497266	5.63567673446
2.60315791109	5.33945040708	6.62496551882
2.57227957061	3.58401240506	6.99571178778
5.35808460969	2.02485949070	9.00917593615
2.18120061248	1.13704916653	8.18207686581
2.33489920222	0.03460270682	7.37057667698
5.62824105878	2.52673867504	8.73439118831
-0.00475312746	2.49152866449	5.62407137593
5.03235635496	3.09937682953	8.09286992447
5.50292759224	5.62380267158	7.52337421075
6.22516062478	1.21731680489	9.19244168362
0.03784804507	2.69542670574	5.57248178618
4.70042703393	1.63275645729	8.98384928859
0.91053260411	4.40655342717	5.58157769363
0.02559092330	3.86074322981	4.43871085390
5.32733963921	4.13719105653	7.26592160855
5.06820168233	1.82653716557	9.02490573467
-0.18394338649	2.06616044594	6.43124884525
2.16261889012	1.84584426951	8.22941937284
0.01195070135	3.48829520362	4.70689699106
2.50037275806	5.74183413808	6.88273638055
0.56519730354	6.19721302279	6.09610283967
0.47862840389	0.77070021725	6.76634071152
4.25661995759	4.43576166810	6.92985974674
3.62839819303	-0.05672528147	7.68502172767
4.12404521338	2.97416564543	8.02862851046
2.16158356106	2.68959409714	7.70334223072
6.05568727285	1.52385531769	9.22664480213
3.66100892523	1.00397326190	8.59370083864
5.29119085771	5.40213728303	7.32709758975
3.31417549198	1.92607543696	8.59477654598
4.80546297249	5.50340928185	7.30364362150
2.78246461070	2.12984103370	8.34343221573
1.66748380882	-0.00558645300	7.03172174750
5.73349582160	1.85765694589	9.13443620874
5.09258899683	1.65743817339	9.05825367010
0.76052000948	4.68118621932	5.39724618700
5.72441854933	4.78213576617	7.17621246149
4.31468550123	3.32162527424	7.72558231235
2.92237728497	1.24433341170	8.48795819101
2.21660458122	2.83191907494	7.59388466076
1.17053390700	5.41249022177	5.97255019104
3.00251616610	4.32905874194	6.63829902829
2.50968729747	6.34115289562	7.45934686613
0.51007943321	5.53736520977	5.43338760126
2.70658863773	0.97465642737	8.29783951492
0.64589337388	3.83817908673	5.63475738665
5.48258904049	1.24797632281	9.08080619527
3.00493398212	4.11482954900	6.73975515035
4.50229835375	1.83564625919	8.91005452020
6.17170074119	5.65782097634	7.66058466372
1.76837250196	0.76008256919	7.77756714757
1.06100211906	1.61580305079	7.65607355062
4.24857423510	6.13787864341	7.74525900253
4.45358696713	5.43235610391	7.18279235628
5.74606189541	4.81746431122	7.18291259938
2.00296167085	-0.14690137822	7.05216641757
0.76818935513	5.51817742004	5.71177758077
0.12610483740	5.71629717195	4.87139745136
2.14376340583	-0.09121695336	7.16807062503
1.48259070671	6.25440389235	6.90713472641
2.15989427375	5.76580359433	6.77127100038
3.10982850459	5.22240382145	6.72544703101
4.46371577749	2.87199196357	8.20311744264
4.65458318860	5.21410127490	7.09970411563
-0.00548316004	5.21047683146	4.14319788978
5.70008032871	3.40024888903	7.91391736164
2.33374519999	4.30032341893	6.41923882049
1.83379376545	4.90291392603	6.13857956003
4.86435706817	0.92711370183	8.81823713437
2.67304487726	3.96334634115	6.72657909261
4.63118329308	4.84006228240	6.97982120066
0.88316759316	2.66033494495	6.97420564325
4.15971690309	6.28038715468	7.86730670536
2.73345916094	0.25400638585	7.73066158103
3.51011861450	0.17718523401	7.88700444254
6.03310370562	6.01172339457	7.95601834017
1.33936172586	5.06029484788	5.90953814047
2.35524187900	3.27383769069	7.21195997654
3.78774646035	4.82516263019	6.78833330215
5.99963204779	5.55451607240	7.55293955815
1.03642191282	0.43002520766	7.05505272983
2.10155472039	2.47288971096	7.86133985696
4.40116313252	2.06966674323	8.80153523857
3.50588127122	5.66413783834	7.12935765906
3.13468330598	0.29104507744	7.89250821287
0.46809150861	2.74536430398	6.44107775307
4.49888994630	3.98871048044	7.19483015468
6.18455341361	0.08316928775	8.33105023894
5.16318965464	5.06861138686	7.13791197354
3.13454705239	2.17076784891	8.43086614270
4.96271580925	0.88799729979	8.81320501607
5.50089369453	3.72505134905	7.58473590628
4.72470222003	5.89424763572	7.61145423118
1.33587192969	2.96769278104	7.02045343832
4.52401208115	1.24329382210	8.89633010782
4.65048902408	0.08171893641	8.05725737589
0.44283956655	0.40105072922	6.40972346170
5.20801174871	0.19311989665	8.27530065855
4.48751442118	2.21942655360	8.73871899514
3.98414839875	-0.09430331622	7.73531297921
2.57326742004	6.22078033613	7.36182476078
1.55190292694	1.01523532950	7.82474234201
4.35265177605	1.39123039430	8.89684828259
0.49236426975	5.52211090559	5.39867932213
2.96892187272	1.84222315587	8.51873017776
-0.06759108470	4.38412828911	4.29269921713
3.23741372870	0.77398963706	8.33444866446
0.16131638789	5.36991358647	4.70639428541
1.95646667717	3.19190501665	7.12739566910
0.77191256915	0.32896488790	6.73103389555
1.32053446767	5.53190684775	6.15513671057
2.60738844812	1.15338873957	8.35034539305
6.05953002281	3.78667274753	7.62709311393
2.88179386735	2.75221020895	7.90751748217
0.90986923326	3.73704122316	5.97372144963
0.73400258857	6.16987337052	6.25709799746
2.13771408574	3.80139452671	6.64367049865
2.82233536466	0.94727226299	8.32055814077
1.56650939360	2.01431247537	7.88645951206
6.15413013996	6.19924427368	8.15939498561
3.97095267481	1.40874966248	8.81325436106
6.05911985279	6.23663743123	8.18175947492
0.62160788566	1.69694586637	7.24093242566
4.43484569563	0.53424374392	8.43981765075
4.61250100168	0.42641445417	8.38145626745
3.81808038319	0.66151093533	8.40377537783
1.57202665414	3.97010610940	6.24931646541
2.75165077087	6.03820884529	7.24292326589
3.05213133473	1.14750372849	8.49260388200
4.50519972903	0.65801208932	8.55707826779
0.13584556293	-0.06044841893	5.37356466305
3.28290181544	1.32606775239	8.61861706364
2.07693821532	5.98677952655	6.93876307756
5.81437610690	-0.11052553968	8.07842538142
3.17839043687	2.58551703304	8.14624241735
0.98530119801	4.31353027313	5.67610435212
2.99794692816	5.76951785123	7.07294273473
5.16004498923	6.27868926258	8.07005574043
4.58680901482	6.31714224771	7.99649998506
0.40346748550	2.89571748217	6.20423712781
2.51796410947	0.23378552160	7.63606814899
2.34409763136	5.42687779143	6.58410479676
0.48181539863	1.61891985491	7.07290966310
2.48025715026	1.52192753147	8.38949631816
1.00277680236	1.52281019370	7.61050577699
4.58047624948	4.24553288392	7.06825171584
5.33270851470	3.43432700464	7.81739708864
0.10674813524	3.22101362008	5.27623161238
2.73300919155	5.60443967240	6.85140977854
0.45389792330	1.67723420443	7.02951326733
1.52290332460	3.51871920309	6.59066239034
5.20806873397	4.95497968223	7.11267047735
2.52606525131	6.16541109787	7.28982678064
0.64485652228	6.07383091455	6.06737404478
2.95449624851	6.14717253670	7.41525546496
5.91046060490	2.28683797584	8.95885581782
1.41944771384	1.77023514976	7.87896513476
5.27906823309	0.92827442132	8.89690080771
0.05781415246	4.87382201399	4.22103732047
4.55684666377	3.63193711056	7.48540586505
2.72248277111	2.66437030119	7.93500555260
6.12670971475	4.10889212655	7.41559050611
5.37365072884	5.88490682324	7.72544326525
1.53367882383	6.19569343883	6.87759205904
1.88055817938	6.22227550481	7.08180621580
1.75765383810	5.43476206295	6.33302231727
4.85786485796	0.76061375514	8.70644202915
1.19584190716	0.31677634742	7.06649107396
1.21490968656	5.99808831001	6.48683741985
0.11011419474	3.33439191441	5.17335323348
3.86187963302	0.69472178152	8.44034634473
5.14059775452	0.71846505847	8.72918055836
4.70657993435	3.90747531621	7.29383686871
4.45693391717	4.32575556957	7.00914732995
3.88824178492	2.41803776066	8.46861845793
4.51304418225	5.62074094065	7.33213531008
5.38327603438	1.32536207060	9.08501742483
5.34083626737	6.29856167168	8.12279899630
1.57919502985	2.59768553889	7.50765358185
0.99014807094	3.36110098651	6.38377536558
5.45819535045	1.12829133077	9.03187913313
2.40891387240	6.03899014438	7.12243663818
1.80787423785	5.03237221783	6.15872719686
0.31463142186	0.24307489248	6.05540050754
4.05098138937	2.25194944987	8.62198471406
3.86389844581	4.35325643343	6.86446341414
1.53554424100	5.15837725006	6.06383281058
3.25386893053	4.35577971943	6.70307621649
1.76835898704	5.06085491283	6.14868152402
-0.17513129913	1.07515805315	6.41060247292
4.74281872357	2.66424405873	8.45372075812
1.31210392224	4.42844372046	5.87237027501
3.09939588973	0.65702578560	8.20583889664
0.10076136707	1.76861807503	6.31914221272
1.90864199642	6.24624600071	7.11884277338
6.24366050876	5.00565485712	7.29981587359
1.67425321471	5.36238728515	6.24474748870
-0.20864174063	2.72986137866	6.00700498403
0.58842085089	2.17152310332	7.03498429334
1.73447736929	5.39649256151	6.29666407467
5.17210943175	-0.17771499294	7.89999827669
1.27964772224	1.02364496960	7.66534183336
3.03281920967	6.12271007751	7.41520958119
4.08791244132	0.14951389384	8.00264505634
1.02387529761	5.97254360698	6.32268834468
3.45646502148	0.79941599028	8.41332204421
3.11859512417	1.87157431425	8.55589643049
-0.05232863482	-0.01760636552	5.17244824672
2.37705919781	0.01352557577	7.36568456932
5.12319746567	3.11544991623	8.09385728328
-0.13397241240	2.32632439786	6.15701934997
2.12221555411	2.33644370675	7.97105258427
5.50368090357	5.09460400922	7.20829340972
2.17519922019	4.20508238351	6.39815183624
6.17198482929	5.59816396999	7.61333205918
3.65348455230	0.68516226677	8.38096265596
0.59157544895	3.08610087982	6.26927805033
0.54513463763	6.08970509847	5.96477521391
-0.17184479304	4.83872842593	4.53114675732
0.94605060739	1.60194567885	7.56483422779
1.71599925552	1.08939473584	7.94864183041
0.27862534794	-0.24583416620	5.50545354005
3.32406599427	2.27421511198	8.42263352271
3.12115431170	1.33684533830	8.57430763373
3.23791462271	5.99468964300	7.35108800793
3.94556968953	1.02577518435	8.67543982382
0.54939629228	5.97348283560	5.85762061363
2.24997241870	5.81740710432	6.85345582032
0.83416462709	5.23897318086	5.60257528839
1.61186753902	0.55135317487	7.53171476315
1.61848948426	2.95518929670	7.19675046544
2.19089644445	1.80570252140	8.25119590720
5.98196001765	0.18838413200	8.40325711391
1.59512216598	2.36051135546	7.70288756843
3.41295351685	2.82569594935	7.99523308462
2.65776196982	0.56955846103	7.99293832793
3.03555950094	3.87242896951	6.90833871554
5.73270136782	3.87485629235	7.50586850161
2.58513357206	0.15742281715	7.58515682768
1.53924169716	0.38366221857	7.34240520567
1.70875060690	5.95331004401	6.73467616610
2.86557263268	0.03533987573	7.55803984733
0.60633621332	0.66792902055	6.85056353167
2.89589087809	2.55125464515	8.08903333532
2.49353750047	4.04752974408	6.60853887053
4.06667641437	3.83187352874	7.21202633780
4.33504020139	4.72269466683	6.90914633793
4.00082470328	2.32990901140	8.55885438898
5.62219054761	5.91401740168	7.79568257970
2.80189517429	2.66833975155	7.95784119588
0.83903937463	1.43518475668	7.46240919559
6.31679423047	6.28498738306	8.27012220887
1.40308137119	3.46778578166	6.56849617812
2.15455735558	2.26887389397	8.02973943442
5.54310443058	-0.24817964665	7.89732289275
3.45125137556	3.45822519604	7.38359706007
0.29886167146	0.57076391003	6.32666055517
3.12131016688	3.34528125027	7.39931276208
4.04916506537	4.86623035128	6.85652545728
1.19106773725	4.57433928863	5.76119241926
3.77192714178	1.39045446798	8.76183796985
0.01518630792	2.01546151353	5.96172644765
0.60072763126	1.97574252909	7.14375469535
3.09874117598	1.82124750952	8.56367956668
0.72387115937	1.45359108106	7.35295742150
2.93036275775	5.17255962101	6.64731289727
3.86118525151	4.52782030578	6.81699023041
3.63077305822	0.64857364703	8.34637903073
3.54316733696	5.11065201525	6.79775972986
4.39229380318	3.39493017211	7.67086662085
5.30759856129	2.03073165758	8.99754166807
2.70900632473	3.07951417471	7.53318648619
0.73933285607	2.12299381581	7.22694378049
1.09735965135	2.93319667449	6.89133207497
5.56229632584	4.47845922465	7.17350710752
3.95010284430	-0.10727765377	7.71433136809
4.65785658738	3.99055622533	7.22653569079
2.32855670278	1.84025541764	8.29743921884
4.83142454003	6.21296076449	7.94171916631
5.21997387014	0.80449654841	8.80604980431
3.30122711359	4.06552407420	6.85561037136
0.57368719686	4.22328473986	5.30957585235
1.42172662574	4.15941369207	6.04918575533
4.11139003120	2.69448053071	8.29144852554
5.19592336703	4.78642223770	7.08390089398
4.02310390274	5.66520063049	7.25924108012
3.87397422142	2.67346729854	8.25432579297
4.03156017849	5.27186294740	6.99307741673
-0.21218859599	5.18315522145	4.72329109992
2.31208799975	4.19518254202	6.45791305513
0.21997662585	4.46266718687	4.66224082978
5.39606921485	0.22782872145	8.34311683682
5.08330600542	1.80495416665	9.03297575822
0.82740731552	2.29570058277	7.20941479213
5.44048517358	5.57485488217	7.47452315229
5.54480608871	-0.19553876518	7.94896131438
2.08961595195	5.99035679869	6.94761967537
0.21970347472	2.55498851360	6.18417673506
4.88638811737	6.14077828062	7.88071830837
1.33642723981	6.28211552128	6.84670904433
6.19845576583	0.72989229020	8.91692441566
3.72375771093	5.13239426805	6.85291975063
3.18450166297	5.68704151303	7.05871058093
1.89238546118	5.24281041923	6.28562032831
5.81296668889	1.20571297871	9.12258760091
0.94470345279	0.65506924164	7.17340651286
5.21214547750	0.05573318477	8.13984035459
0.99594677714	2.65688519500	7.07213960104
3.65396237507	4.89392901517	6.76471957766
4.23544521303	2.39422073565	8.56684558870
3.51079459647	1.22224183550	8.65079201808
3.69128580097	2.78903363978	8.10310192645
4.65293614654	2.50624163486	8.56958867341
0.47681604856	2.55303771116	6.62237218486
4.05554921299	4.29554327085	6.93182847579
1.61187351498	6.27592343518	7.00061579984
3.95590749927	2.66392021942	8.28249783307
5.08805478459	4.47962451322	7.08812323626
4.38978947652	6.33411139474	7.97186743279
5.58650621558	0.33591792882	8.48006266087
5.39852321483	1.13450150152	9.02401212360
0.39093326086	1.64501742720	6.93871129475
5.09354322027	6.22269641819	8.00173130990
4.22210182216	3.26085040432	7.76517760264
4.63470791331	-0.21288299145	7.76112516788
6.21010202635	3.58358793928	7.82419561829
3.20519202389	5.21315019246	6.74895503218
0.03509432215	1.86380015536	6.08873976481
2.50487534259	5.00864050241	6.44322902924
3.04566885893	5.00570147175	6.62161209480
6.33520831677	4.45422393391	7.30426024907
2.96017580216	2.81046803693	7.87772682202
5.55734758577	0.36292268363	8.50042635719
3.01047703050	0.54062356991	8.08283860715
1.98133875929	0.55921245759	7.71941489088
1.05141064487	5.35905480657	5.85164598215
5.09600581742	5.98978088696	7.77343124049
1.47836865497	2.54252540804	7.49734474315
4.45201635290	1.79082912589	8.91017608016
5.70711860676	1.20111780548	9.10332481913
3.58067847727	0.27675300000	8.00256994696
0.62146035192	5.17469578768	5.35368344040
3.08546491659	1.91757983416	8.53137721598
3.27324614734	0.33624345786	7.97562037653
2.12009567757	2.99884519042	7.39148785226
2.03890075823	4.21809252958	6.33406334504
1.99517389024	0.41637140071	7.59952187800
3.64700591040	3.56998988610	7.33108949727
4.09324454270	4.13152540389	7.01892694293
2.50948004870	1.98670894013	8.31608461790
3.56203087221	4.22834135872	6.83933789100
2.32721179485	3.17853712775	7.29606640549
-0.00084594735	1.36333432337	5.98193491199
5.41175122071	1.03150573282	8.97810080511
6.20947811322	0.05700262870	8.30881465217
5.09113749688	1.52384221919	9.06063086421
4.66649271618	1.32047290537	8.94772213015
1.20545844436	2.62709274356	7.25371485695
1.45615795212	2.24786119969	7.69995334631
0.57518206740	2.18638783439	7.01057516057
2.66052279478	0.80387333692	8.17467636356
4.53680230431	0.53888203875	8.46533375771
1.69056213655	4.43555126161	6.08734750748
1.56074263742	3.97391573469	6.24053424954
-0.20556657501	5.53206351277	4.91762181081
1.92715828436	0.54305781308	7.68107114504
6.09869267641	3.70903777445	7.69706394046
0.75472639720	4.20896849886	5.51507205881
0.56130658167	3.42502718555	5.89753030625
0.03685577901	3.25626467713	5.02309778732
5.08576815788	2.90366422680	8.29641714022
5.59401804180	4.49787174722	7.17463366482
1.42815907428	3.86414210505	6.24269254539
2.78149136232	3.12707138761	7.50986981398
3.33099428247	5.30104128549	6.83024512633
3.99836632988	0.62227932107	8.41571761710
4.45036412546	2.98181969619	8.09302840020
0.78243432292	5.15771331323	5.51574278889
1.07994000514	4.66134911206	5.67273044476
0.52404402260	4.45297641485	5.16362700149
5.94812385468	0.56836198747	8.74879328436
2.12923852235	4.76290849830	6.25435068847
3.20348024031	0.73496971550	8.29624153836
0.59236659277	-0.06174822274	6.15304539413
3.70054456732	1.24616749483	8.70791697402
1.18479300221	0.15856020829	6.90521159091
5.06412334106	4.04202658662	7.27306584581
3.42935060949	3.40461927687	7.42902636457
2.92016278925	5.83528730471	7.10700546377
2.07226585700	3.65131477248	6.74090302385
0.37817779080	6.24570104687	5.88388683198
3.52308873235	4.69702586604	6.71430632986
1.62183015546	0.90152506035	7.79748499718
1.86604159768	0.11735850147	7.25293082370
3.43665712313	6.15131538040	7.55952641684
0.99035322782	3.48226572895	6.26756899983
0.16608370996	5.02645617589	4.55834058461
0.96318936341	4.88804152319	5.59493437428
1.73269630909	1.62879576335	8.06907055585
3.16044752065	1.73095622035	8.60033967833
4.79939804131	5.61158910197	7.38332706193
5.73908239844	3.17087354566	8.14695586445
0.32813128856	0.86624938800	6.60024514043
2.38012541450	2.34937465558	8.06523854365
3.84231323348	4.01440129439	7.02926774795
2.43963308000	-0.03858180033	7.33712691476
1.76141228087	6.03276666137	6.83732189508
0.60064378146	4.00428859564	5.46493379457
4.54522114694	4.54030806369	6.96868360982
3.04649396885	3.25637149233	7.46462684598
0.74811016509	2.46098603388	7.01366733745
5.29244975243	0.25016849626	8.34629817158
5.94195404457	0.64288484593	8.80905195144
3.20398094404	6.10153086949	7.44516478801
5.05729842011	4.29818302199	7.13994111325
3.51758095319	5.94613246140	7.38202029517
3.81166931239	1.74954349005	8.77195562635
0.45982653086	5.00916017944	5.08727401597
0.75305552014	5.50520584659	5.68750366689
2.03609079416	5.93096429876	6.86815432848
3.61635635117	3.21313425926	7.66712631944
2.43201484540	1.11115369386	8.26907377390
5.22845342012	4.92856974636	7.11039339981
3.76046245437	6.17548603990	7.66770973608
2.56030363141	3.27971016784	7.28190809152
6.03257045687	1.01684266002	9.07452489949
0.90655258398	1.21573320787	7.46936257841
1.09292323945	2.60342894177	7.19370324640
2.76536218549	3.99775153502	6.73468342323
5.13304253812	1.35944604882	9.04729664738
0.52618472893	0.54875076715	6.65455144646
0.93491800860	1.70727581333	7.54666906450
1.74883808537	4.78694431321	6.08163837724
3.56675336186	5.56587425825	7.06833379533
2.96788255842	4.66740430091	6.55602955389
4.51817056372	1.91936256199	8.88812044480
5.55256139147	2.72839013156	8.54613817891
1.88683576666	1.31567581936	8.11325337343
4.71083838520	2.17717406213	8.80958683050
1.01957979846	5.38340784596	5.84179178158
5.21596024040	4.35434181010	7.14825120432
6.17378040051	0.05638877612	8.30266005065
1.94389587948	5.69146846492	6.61418646857
1.57621689785	1.61825154132	7.98741513189
0.18483317041	2.00464015518	6.46085818218
4.78218777710	4.37658102435	7.05800482604
6.22389390741	0.28249416832	8.53282394952
4.76766315487	5.73307674321	7.47647890015
0.82695746022	5.78957287120	5.98662407867
-0.15702276314	4.49531252579	4.51087691304
2.10490416953	3.49986363313	6.89213887266
2.66705149956	0.54604076880	7.97617550620
1.05512584479	6.26697265394	6.63638188704
1.73977304111	1.41383452985	8.06202171097
4.49710881832	4.25435343671	7.04690723937
0.57772075701	1.10557470708	7.09093709398
0.79112723338	3.87728523122	5.75549759540
1.62243447104	3.88296107820	6.33823598295
4.77853222571	0.10091464342	8.10216594739
0.93573278458	3.54839687889	6.16097894224
4.90318274609	2.20315611441	8.83254389717
2.68846888782	6.00085785593	7.18559131265
3.20154573049	3.55860409327	7.22008671485
5.84706885068	5.58494988289	7.55123543750
1.49261150883	5.27264701807	6.09456119956
1.94223694981	2.13399480170	8.01676861628
3.61093570316	5.66480672398	7.15748916422
0.88691114373	2.51995164390	7.09697938311
3.62362527538	5.48462711608	7.02413436565
1.09917843289	5.37065764051	5.89473763948
0.06262561129	4.07714457614	4.41861872936
1.96013387901	1.36994147335	8.15924384015
3.86098443056	4.99152099317	6.83866193235
3.96562478871	2.78905423567	8.17037339209
6.07952282224	4.45474587324	7.26452600613
4.72736580210	0.04764725681	8.03882438705
1.30169214572	-0.14733584562	6.67883703703
0.73061098555	4.51615262302	5.38590755906
4.36188001398	3.90398272998	7.22427805796
0.25703613811	4.68620033644	4.70746426444
2.22829865854	0.13630609245	7.42975106568
2.18526252976	0.53460108556	7.78584675223
3.07727896694	4.01254404954	6.82350712766
0.54005156431	5.23889328200	5.28606830946
0.87998468908	-0.24375180247	6.26715323112
4.17037599838	5.15405908357	6.96848008219
2.72614190238	-0.18278623558	7.29515206394
1.75464918043	4.02036762941	6.31180565900
1.26856836971	1.08566234356	7.68867486718
4.05877828903	5.51566333756	7.15259466679
4.96270499527	5.85327714729	7.62060595394
1.20522877865	6.11599907450	6.59504900878
5.61901979594	2.63456943363	8.64155911502
3.60099397934	3.52719637635	7.35850705497
4.57663039812	-0.22747798908	7.73492174135
4.01044973586	0.38257867365	8.20898304418
0.39878172056	5.06878781789	5.01647606115
4.54728712290	2.55390483997	8.50878318422
0.59176755306	-0.08144684047	6.13268617015
5.56156290021	6.17741373734	8.04056943954
5.36414771912	2.18658155478	8.92790430251
3.62757918833	3.04012921023	7.84279484096
3.07780506448	4.89259494154	6.60480050921
2.76291297802	3.01097930258	7.61944403237
-0.18043930178	3.28182881474	5.40356844006
0.41737793021	5.29151604475	5.14495485881
1.06189933695	0.46320481167	7.10458782551
0.95299112885	0.25442696598	6.82279628716
5.15820200736	1.29255496839	9.03575101501
0.17959041250	4.29808816124	4.62597330833
0.76700782309	3.06783896814	6.47684600895
3.09536733934	4.88129485707	6.60810158281
4.48334509590	0.97848528486	8.77057920970
5.25526449968	1.03409027023	8.95139673740
3.84008405648	5.74129901466	7.27910691718
1.10208445521	2.64055840621	7.16827472316
2.49767993343	4.73103577047	6.39722510250
3.08640255196	2.23008499609	8.38161566783
0.68355100627	3.71917697494	5.77153296865
5.99931008964	-0.00957856637	8.20918701322
2.23798263286	1.24890836446	8.24640639250
3.88253263299	4.35188429751	6.86946589075
2.32378329983	5.83191735219	6.89556436810
5.84460904983	0.23498458268	8.42652697115
0.21055593060	-0.20675541207	5.40568788584
4.58337700783	5.56748177103	7.30569126815
5.74650982529	2.84765572502	8.46719450232
5.39962851834	4.65811102407	7.11935684181
4.34026287603	4.21489711555	7.03144939066
2.10761014978	4.57296138610	6.25364710942
-0.11760769541	1.67974390517	6.37962648714
5.44763996709	0.37955782464	8.49685620990
4.98854693359	2.47401086749	8.66142724300
4.89648717278	3.54601016852	7.63112541055
2.33761301273	1.07169707410	8.21504424226
5.70838512881	3.89534454977	7.48671467730
3.15950793985	2.96439570149	7.78913345555
0.03375955368	2.14925971707	5.96397008071
0.12594663623	1.72973647937	6.39538187240
2.31806511152	1.45045173093	8.32221442616
0.96458073835	6.09308703577	6.39173791004
2.42795371308	3.99280980100	6.61926417887
2.52294525688	5.90516847384	7.03712634161
4.93167930763	4.43230067728	7.07039252401
4.20456738160	5.62503429761	7.26856919214
1.64050350109	1.09252369901	7.91092882099
4.91042930814	5.14319861705	7.11868619850
2.12172149177	0.36296299961	7.60495616520
6.06905859420	2.85928750086	8.50843489350
0.26036391993	1.68139278769	6.70755356456
5.76420262860	2.51913381542	8.76345273544
5.10225811197	2.21601708000	8.86277994097
4.11202660701	2.44562094660	8.50036258884
4.87670585147	1.07592073051	8.90078547856
0.41820355190	1.09449471568	6.87182861934
1.29776163127	4.55884280807	5.83486921084
3.31907032412	3.30508384484	7.49583568164
3.18848255580	5.45970274547	6.88780734906
4.61407769683	6.14456904539	7.82999869773
0.47103637718	3.01966854192	6.18085093112
2.51976943014	3.67635882066	6.89541857328
3.66059007031	1.35127794255	8.72598507582
0.43365662457	5.24545374375	5.14474118205
5.67022125844	5.10357600345	7.24021106812
-0.13585396439	2.58097537762	5.96570713633
4.15100764839	6.28067589972	7.86561848200
3.39138284056	0.09059389521	7.76912789675
0.51172311439	2.38696338311	6.79914083466
5.18786213168	1.51032206716	9.07785234342
6.25614342047	4.86592280831	7.27080441673
4.29956782537	0.29075571690	8.18800291061
0.94478787090	2.39228858369	7.24539240755
0.60134651428	4.69700795229	5.22547659833
-0.18096281008	-0.19908540057	5.34678800150
5.93607580033	4.34303057534	7.27603612450
4.62110362379	6.33284898297	8.01925815189
5.51125098755	1.51386950686	9.13582910370
6.27379931136	2.94267988766	8.45935493562
3.40419565776	4.86448121284	6.69371410911
3.23063247065	2.29338491364	8.38360472055
2.43984872504	0.21885797142	7.59289429534
2.12013575641	0.96172577376	8.06942170947
0.84479032816	2.66364521696	6.93681481572
4.10718429595	3.46169704278	7.54345475736
3.02803203064	5.49086139020	6.86155058193
1.44168627458	0.81821192048	7.64194498399
1.20639108832	0.88681785208	7.53732081384
1.32707956451	2.07586580933	7.71700997706
3.25437163853	1.21733068425	8.57848430254
5.58177759904	5.56933314687	7.49486596151
5.63763135561	2.72834949803	8.56072972311
-0.21246739988	3.26759408789	5.48944685839
0.78489377041	5.20937012027	5.54156726588
5.70601758619	4.73384296424	7.17092655651
1.73380378056	6.01430693689	6.80566018910
5.20968986918	1.03193548781	8.94198015714
3.90784830730	1.53265256284	8.81056468259
5.73822904920	4.44843496624	7.21072415204
5.00148031202	5.62273218264	7.43132960829
3.62388081385	0.35722264305	8.09022471837
2.06993326587	4.99535242944	6.26760052806
3.30668148666	6.33516980056	7.70708338741
6.27284004438	5.24520064072	7.40022195793
2.48912035158	3.25340643541	7.28235025163
4.51615667377	6.12578385532	7.79108229849
1.31637308732	0.82411298827	7.56900277791
-0.04819329509	4.23659125189	4.28735339283
2.42021659771	0.19506673316	7.56228595592
4.14723376042	0.27333836198	8.13721737403
2.55444776046	0.09849425965	7.51583608999
5.99935835937	1.02832684665	9.07520957583
2.84622120915	1.48108093157	8.51245503682
5.47251299375	0.07601867763	8.20664788677
2.15077343400	2.73130779787	7.66095586965
2.99306178671	2.25451768941	8.33803961378
2.13485920489	4.76178186649	6.25665403075
1.97174628936	2.15154456608	8.02064022737
1.27062088096	5.88752734994	6.41999768915
0.27712734086	0.66720260164	6.36477213370
4.81416250742	2.54208758089	8.57271705930
2.59095195513	5.22988034138	6.56137061204
0.74034528054	0.21241559500	6.58741454862
-0.19587361156	2.03424984904	6.47308858424
5.08573157983	1.80152573148	9.03422021297
1.54485786454	6.30222912855	6.99026286612
3.91925390425	5.53786559636	7.13582466972
4.84383685542	1.08489519283	8.89858018413
6.07275878959	5.23828601792	7.36557600472
3.75404340482	4.81994511746	6.77937765025
5.51508388941	-0.07563441424	8.06255174330
3.42625182159	4.75952293165	6.68929866656
6.25427965152	3.45390460392	7.95149516219
-0.08050343032	6.29655211893	5.29252253426
3.66628467672	2.13587510332	8.59598419854
5.84093197442	0.51314000495	8.68401072254
1.71291659871	2.02727196974	7.95833734982
2.95156859140	1.72478260732	8.53810275684
2.44858278689	0.75377843576	8.06341962968
4.67033102538	1.80773639509	8.95173095106
4.47936365132	1.91327580135	8.88200991566
5.56388082198	3.76650784235	7.56151417254
5.62876260559	0.14216782300	8.29933005774
0.38569208189	3.24173069311	5.83328261468
0.72739736363	4.21736517070	5.48347497040
5.78774133455	0.41614550901	8.58856229151
0.63965812574	1.21301080601	7.20605097491
1.42310891757	0.50425410461	7.38413240135
3.68293569263	5.03274540686	6.80655726578
4.16789008788	1.77311870042	8.85155913844
5.66959029637	1.67347701281	9.15929456939
4.02204023104	0.13572622914	7.97369577698
1.90194037826	3.25818513382	7.03633579398
5.42689226701	2.75414824788	8.50052179190
4.52625935503	2.00362554829	8.85773473306
1.42615413515	0.27702434728	7.17629098709
4.52187373978	0.33197530244	8.27494452120
5.92735713238	0.35535542036	8.55510849456
2.30940255253	3.64103605744	6.84713120917
