1.20000	7109.88347	2.00000	2.31907
0.83900	2710.19008	2.00000	3.62050
1.20000	6781.35398	4.00000	2.57598
1.20000	2355.12469	3.00000	2.46405
0.60000	1721.78415	7.00000	6.61218
1.20000	2144.39341	5.00000	2.55206
1.20000	2344.60051	5.00000	2.85669
1.20000	2454.07250	1.00000	2.73769
1.20000	2559.74403	3.00000	2.85341
0.34900	1862.69880	5.00000	11.69475
1.20000	2357.32827	1.00000	2.61414
1.20000	7401.09021	2.00000	2.26783
1.20000	6439.96556	7.00000	2.80271
1.20000	950.53482	4.00000	2.75896
0.60000	1642.92175	7.00000	8.23063
0.98600	2634.03624	1.00000	2.66835
1.20000	2390.07991	4.00000	2.86161
0.60000	1640.09405	7.00000	8.24021
1.20000	2271.80527	5.00000	2.90992
1.20000	6593.07292	4.00000	2.53170
0.60000	2692.45727	1.00000	4.82423
0.60000	1406.12961	2.00000	5.09328
0.60000	1614.63392	7.00000	8.30145
0.60000	2193.53912	4.00000	6.10837
1.20000	6712.00998	5.00000	2.57267
0.93700	1998.08332	7.00000	4.16477
1.20000	4335.53916	4.00000	2.54755
1.20000	2539.94371	1.00000	2.65837
1.20000	2248.05606	4.00000	2.60946
0.60000	1644.22677	7.00000	8.18720
0.60000	2451.92744	3.00000	6.41540
0.60000	7867.72524	3.00000	5.92770
1.20000	5122.72498	2.00000	2.35958
0.44700	3076.27845	2.00000	7.42717
0.59400	2005.62833	7.00000	8.58194
0.74100	2754.74744	1.00000	4.77033
0.60000	2094.71441	6.00000	7.43985
1.20000	3185.66994	4.00000	2.83714
0.60000	4534.32281	3.00000	6.44168
1.20000	6536.33550	5.00000	2.29681
1.20000	2461.63750	2.00000	2.44293
1.32900	2360.14793	2.00000	2.31614
0.30000	3019.49002	2.00000	7.88261
1.08400	2386.87652	3.00000	3.05910
1.20000	7692.29047	4.00000	2.40255
0.91200	7763.86390	2.00000	3.03322
0.60000	2109.09822	5.00000	7.58146
1.20000	2430.49725	1.00000	2.72504
0.60000	2186.24518	5.00000	6.87814
0.76500	2166.53671	4.00000	4.16029
0.60000	5934.71547	7.00000	8.39661
1.20000	2192.86279	7.00000	3.17039
0.60000	2012.73149	4.00000	6.46355
1.20000	2305.34884	6.00000	2.62144
0.44700	2090.40150	4.00000	10.14397
0.76500	2736.10059	2.00000	3.43220
0.60000	2377.06035	6.00000	6.97607
1.20000	2239.58808	5.00000	2.93012
0.88800	2450.29899	3.00000	3.76427
0.60000	2857.75743	4.00000	6.05800
0.81400	6735.28801	5.00000	3.93715
1.20000	3402.95784	7.00000	3.05293
0.60000	2824.63159	1.00000	4.69634
0.56900	1803.19592	6.00000	7.63209
0.60000	2692.45727	1.00000	4.82423
1.20000	7391.58661	3.00000	2.24404
0.93700	2155.84770	5.00000	3.62481
1.20000	2312.53678	4.00000	2.68780
1.20000	6792.49584	4.00000	2.57254
0.49600	1706.02957	5.00000	8.80049
0.47100	5082.46943	7.00000	11.98781
1.20000	8571.64116	3.00000	2.22527
1.20000	8003.16224	3.00000	2.24413
0.60000	4852.00255	7.00000	8.64735
1.20000	3962.95239	2.00000	2.30366
1.03500	2195.19374	7.00000	3.90271
1.20000	208.97335	6.00000	3.36304
0.60000	2991.66207	2.00000	5.86737
1.35300	2200.29291	5.00000	2.24132
1.20000	6375.25033	7.00000	2.81706
1.20000	2096.68680	6.00000	2.85344
0.60000	2725.72683	1.00000	3.91636
1.20000	6770.65234	4.00000	2.57623
1.20000	2452.00248	2.00000	2.51746
0.60000	1651.83736	7.00000	8.19213
1.20000	6591.60339	2.00000	2.33837
0.32400	1551.72480	6.00000	15.81724
1.20000	2430.49725	1.00000	2.72504
1.20000	2307.66834	4.00000	2.50855
0.60000	2682.58690	1.00000	4.83385
0.60000	1496.71998	6.00000	7.14021
1.20000	6229.38501	4.00000	2.37612
1.20000	7109.88347	1.00000	2.43182
1.20000	2411.60175	2.00000	2.54014
1.20000	4031.08746	7.00000	3.01429
1.20000	2075.91106	6.00000	2.88387
0.60000	2728.20406	1.00000	4.78925
1.20000	2405.60732	1.00000	2.35455
0.60000	4458.72579	7.00000	8.72182
0.93700	2138.78028	7.00000	4.39221
1.20000	2430.49725	2.00000	2.52876
0.60000	2677.61151	5.00000	5.83201
1.20000	2903.90762	6.00000	2.70093
0.60000	2824.49323	1.00000	4.69864
1.20000	2249.65533	3.00000	2.51440
1.20000	2222.05560	5.00000	2.76937
1.20000	2263.86239	7.00000	3.11695
0.39800	5575.36515	5.00000	9.47661
0.56900	2025.34342	4.00000	7.11992
0.39800	8680.05122	2.00000	7.40687
0.88800	2679.64335	1.00000	3.87567
1.25500	2206.94290	5.00000	2.68568
0.93700	2381.09435	4.00000	3.61618
0.60000	2031.59813	4.00000	6.43428
1.20000	4772.65569	3.00000	2.43381
1.20000	7067.59026	1.00000	2.43959
1.20000	6767.14909	4.00000	2.24177
1.20000	5702.83083	2.00000	2.19894
0.60000	1869.23972	5.00000	6.66060
0.60000	1861.06314	5.00000	6.67757
0.66700	1990.26739	5.00000	5.68528
1.20000	2549.10997	3.00000	2.50968
1.20000	2461.63750	1.00000	2.53390
1.20000	2276.92029	3.00000	2.60703
1.20000	2315.51623	6.00000	2.61337
1.20000	2297.53152	3.00000	2.48526
0.60000	4525.04276	2.00000	4.78434
0.37300	5082.17767	6.00000	10.90263
1.50000	2245.69495	1.00000	2.01647
1.20000	5725.48593	6.00000	2.50365
1.20000	2518.90648	1.00000	2.51872
0.60000	660.15398	5.00000	6.34424
1.10800	2606.17114	2.00000	3.05268
1.20600	2554.15010	2.00000	2.54178
0.60000	3014.00161	2.00000	5.98849
0.60000	6510.90190	2.00000	4.63041
1.20000	1990.18956	6.00000	2.95218
1.20000	1932.09469	6.00000	2.61758
0.86300	2694.71482	2.00000	3.44353
1.20000	2461.63750	2.00000	2.44349
1.20000	599.62085	7.00000	3.23062
1.20000	7314.74070	2.00000	2.28288
1.32900	2200.18358	4.00000	2.26357
0.60000	1824.45084	5.00000	6.74832
0.60000	2687.51793	1.00000	4.82904
0.60000	3049.06171	2.00000	5.93938
1.20000	2362.35608	5.00000	2.92291
0.66700	1793.51267	7.00000	7.84060
1.37800	6336.24640	6.00000	2.02733
0.60000	7826.89676	2.00000	4.53359
1.20000	6788.59721	4.00000	2.57374
1.20000	2406.80683	3.00000	2.58807
1.20000	1284.13550	6.00000	2.69815
1.20000	2316.86334	5.00000	2.87771
1.20000	5412.99420	6.00000	2.50163
1.20000	7533.98507	1.00000	2.40942
1.20000	2584.94128	1.00000	2.63243
1.20000	2379.57687	4.00000	2.87978
0.60000	2681.99114	3.00000	6.72470
0.30000	2621.53022	1.00000	7.69895
0.60000	8433.93933	3.00000	5.87905
0.60000	2853.71455	2.00000	4.76817
1.20000	2436.16656	4.00000	2.84193
1.20000	2303.94552	7.00000	3.08321
1.20000	6259.00654	5.00000	2.62754
1.20000	6376.28968	7.00000	2.81676
1.20000	2344.16990	5.00000	2.85708
0.47100	2771.63584	2.00000	7.80902
1.13300	2601.65443	2.00000	2.83255
0.60000	2929.14224	2.00000	4.93949
1.20000	2510.34028	2.00000	2.48417
0.66700	6654.16181	4.00000	5.11117
0.60000	2596.05942	3.00000	6.01696
0.60000	1686.72458	6.00000	7.75216
0.83900	2711.21487	2.00000	3.45766
1.20000	2333.87942	6.00000	2.68248
1.20000	2353.78448	3.00000	2.46562
1.20000	2316.24523	6.00000	2.61279
0.60000	1777.25454	5.00000	6.85102
0.60000	1702.42893	7.00000	8.17927
1.20000	6791.13873	4.00000	2.57296
0.61800	7138.83701	3.00000	5.29195
1.23100	2379.03084	3.00000	2.49623
1.25500	2391.19667	1.00000	2.47748
1.15700	6474.03685	6.00000	2.66921
0.60000	5706.87799	4.00000	5.78285
0.52000	5201.39305	7.00000	9.69313
0.60000	1767.42658	6.00000	7.55302
1.20000	2426.23621	4.00000	2.85018
1.20000	5640.65413	4.00000	2.59119
1.20000	6463.56585	6.00000	2.51254
1.20000	7357.31688	6.00000	2.47115
0.60000	1669.39923	7.00000	8.14705
0.30000	2061.20924	4.00000	12.62908
1.20000	7517.59783	1.00000	2.35688
1.20000	2400.24540	2.00000	2.45723
1.20000	2461.63750	1.00000	2.53390
0.60000	6953.27413	1.00000	3.92632
0.60000	2702.37712	2.00000	4.91938
0.98600	2119.15349	7.00000	4.21885
1.20000	6776.80208	3.00000	2.40066
1.20000	2461.63750	2.00000	2.44305
1.20000	2250.54676	4.00000	2.60703
0.88800	2222.31680	7.00000	4.70971
1.20000	2146.41399	5.00000	2.53617
1.20000	7109.88347	1.00000	2.43182
0.34900	1425.68125	6.00000	12.94242
0.76500	7264.85944	3.00000	4.41477
0.98600	2221.51243	7.00000	4.10957
1.20000	3106.04725	2.00000	2.44200
1.20000	7132.81922	2.00000	2.31538
0.60000	2824.63159	1.00000	4.69634
0.98600	2624.77378	3.00000	2.98065
1.20000	7066.70029	3.00000	2.30156
0.60000	2155.62838	4.00000	6.18773
1.20000	7053.73980	3.00000	2.30385
1.20000	1911.10049	7.00000	3.22434
1.20000	2190.65623	6.00000	2.92781
0.91200	7457.35940	3.00000	3.06610
0.74100	7528.16174	3.00000	4.53111
1.25500	2152.94119	6.00000	2.63842
0.60000	2233.67083	3.00000	7.04788
0.79000	2746.71610	1.00000	3.55232
1.20600	6288.35552	7.00000	2.78267
0.60000	1653.35763	7.00000	8.18706
0.52000	8431.29688	1.00000	4.06933
1.20000	2202.23354	5.00000	2.70379
0.91200	2295.69082	4.00000	2.94456
1.13300	6621.70430	5.00000	2.60928
1.20000	2548.63405	1.00000	2.65346
0.60000	2083.69426	6.00000	6.72857
0.60000	4692.55493	4.00000	5.91223
1.20000	6567.27498	5.00000	2.60421
1.20000	4677.99356	5.00000	2.74104
1.20000	8765.53383	3.00000	2.21267
0.60000	2351.94452	3.00000	6.84742
0.60000	1848.56749	6.00000	7.27226
0.60000	2052.34487	7.00000	7.53915
1.20000	2268.74784	3.00000	2.52601
1.20000	6573.12532	5.00000	2.60253
1.20000	6386.68469	4.00000	2.33770
0.86300	6291.20021	7.00000	4.68089
0.60000	1995.12965	4.00000	6.49983
0.96100	2458.27515	4.00000	3.41867
1.20000	6167.24354	4.00000	2.54628
1.20000	8214.92956	6.00000	2.30116
1.20000	2451.05923	1.00000	2.55733
0.60000	1930.75289	4.00000	6.62140
1.20000	2828.10227	7.00000	3.13003
0.60000	9135.38838	1.00000	3.68663
1.20000	7094.74023	1.00000	2.38288
0.60000	2380.78515	3.00000	6.80101
0.60000	2749.68802	1.00000	4.76798
1.20000	2427.23267	1.00000	2.57141
0.60000	2206.18438	5.00000	6.62526
1.10800	2234.78416	4.00000	3.03439
1.20000	2280.54995	4.00000	2.94439
1.20000	6522.26149	6.00000	2.38407
0.60000	1874.60959	5.00000	6.64809
1.20000	2792.55049	2.00000	2.34907
0.37300	2775.44615	2.00000	8.22116
0.47100	6308.11358	4.00000	7.98365
1.20000	5427.35302	7.00000	2.66906
0.60000	1882.94480	7.00000	7.55451
1.20000	2247.45282	4.00000	2.61005
0.60000	4393.15996	5.00000	5.61355
1.20000	7186.88340	2.00000	2.30581
1.23100	6342.04163	7.00000	2.74591
1.20000	2414.96073	4.00000	2.86138
1.20000	7329.06307	2.00000	2.28036
1.20000	6898.51204	5.00000	2.53325
0.60000	6561.36162	4.00000	5.67557
1.20000	2408.30208	2.00000	2.48327
0.69200	2765.29795	1.00000	4.28080
0.30000	1496.84808	7.00000	20.70715
0.59400	2988.82546	1.00000	5.41034
1.20000	8044.58391	4.00000	2.37635
0.60000	2824.63159	1.00000	4.69634
1.20000	2432.08945	3.00000	2.57711
1.20000	2139.82452	5.00000	2.62331
1.20000	227.70278	6.00000	3.25130
1.20000	9343.07494	2.00000	2.01526
0.60000	1694.45422	6.00000	7.73782
1.20000	2523.45021	3.00000	2.52060
0.88800	6351.96005	7.00000	4.35264
1.20000	2475.40958	3.00000	2.55143
0.60000	2350.56903	3.00000	6.85191
1.20000	2475.10689	1.00000	2.54341
1.20000	5325.21047	7.00000	2.91559
0.60000	2824.49323	2.00000	4.80333
1.42700	2236.75064	3.00000	2.03023
1.20000	6349.66558	7.00000	2.82444
1.20000	2494.88571	3.00000	2.54016
1.50000	2149.78138	4.00000	2.11322
1.20000	7109.88347	1.00000	2.43182
0.71600	1929.63418	6.00000	5.80888
0.60000	1920.31614	4.00000	6.32134
1.20000	6572.93225	5.00000	2.60259
0.60000	2108.25986	4.00000	6.30786
0.60000	2293.06528	3.00000	7.27362
1.20000	2548.63405	1.00000	2.65346
0.60000	1764.18355	6.00000	7.56275
0.60000	798.29887	3.00000	7.19451
0.60000	1768.95481	6.00000	7.54845
1.20000	7811.96767	2.00000	2.09947
0.61800	1761.52421	7.00000	6.34026
1.20000	2527.20262	3.00000	2.51641
1.20000	2100.64493	4.00000	2.71837
0.60000	2057.31204	7.00000	7.98641
1.20000	2548.63405	2.00000	2.46555
1.20000	2297.44053	1.00000	2.65097
1.20000	2420.15975	4.00000	2.85620
1.01000	2461.79946	3.00000	3.29576
0.60000	2427.49928	4.00000	6.65875
0.60000	2859.28235	2.00000	4.76616
0.60000	2824.49323	2.00000	4.80285
1.20000	2490.00818	3.00000	2.54296
1.20000	2270.76886	3.00000	2.56880
1.20000	7215.64364	3.00000	2.25890
0.59400	2033.36649	4.00000	6.43307
0.60000	1558.15614	7.00000	8.46046
1.20000	7015.51197	2.00000	2.46885
1.20000	1948.95835	7.00000	3.24046
0.60000	1875.70410	5.00000	6.64823
1.20000	5825.70963	5.00000	2.60673
1.20000	2117.53732	6.00000	2.75963
1.20000	6973.40677	3.00000	2.56498
0.60000	3495.97051	7.00000	8.94999
0.60000	1803.19832	5.00000	7.21875
1.20000	2207.68473	6.00000	2.68424
0.60000	1204.95151	6.00000	7.18388
0.60000	5030.99201	4.00000	5.86108
1.20000	6503.23408	5.00000	2.47753
1.20000	2283.75284	7.00000	3.10154
1.20000	2349.41663	2.00000	2.52186
0.60000	2425.55887	4.00000	6.31927
1.20000	2987.70649	1.00000	2.52179
0.60000	4970.60786	2.00000	4.73015
1.20000	1620.75156	7.00000	3.21017
0.86300	2036.56506	6.00000	4.17059
0.60000	1992.70418	4.00000	6.50693
1.20000	8441.21870	6.00000	2.41007
1.20000	6576.13562	3.00000	2.31325
0.60000	2846.99913	2.00000	4.84425
1.20000	2178.78692	7.00000	3.18385
1.20000	2167.18016	4.00000	2.48655
1.20000	5928.33325	5.00000	2.26512
0.60000	1868.26940	4.00000	6.73681
1.20000	2440.85944	1.00000	2.68709
0.60000	1992.14380	5.00000	6.26058
1.20000	6834.16218	3.00000	2.22288
1.15700	2480.44197	1.00000	2.70881
1.20000	6601.34259	7.00000	2.84281
0.86300	7294.55102	3.00000	3.65404
1.20000	2384.26119	4.00000	2.87658
0.60000	1934.85863	7.00000	8.88507
1.20000	6567.63755	7.00000	2.77169
0.60000	3970.31096	3.00000	6.55576
1.20000	6792.78423	4.00000	2.57245
0.60000	2038.14887	5.00000	6.97107
1.20000	2548.63405	1.00000	2.65346
1.20000	2527.23735	3.00000	2.51637
0.47100	2161.22008	4.00000	7.37191
1.28000	2263.25608	6.00000	2.59076
1.25500	2208.94072	4.00000	2.06529
0.39800	1440.49015	7.00000	13.35808
0.60000	2359.46097	3.00000	6.83981
1.20000	3927.51924	1.00000	2.63365
1.20000	2424.22299	5.00000	2.92210
1.20000	2461.63750	1.00000	2.53390
1.20000	2331.07027	7.00000	3.09567
0.60000	56.42973	1.00000	9.14955
1.20000	8223.89356	4.00000	2.37159
1.20000	2348.52398	6.00000	2.91375
0.60000	2111.80169	5.00000	6.99967
0.60000	2016.66104	4.00000	6.45652
0.60000	2352.19843	3.00000	6.84659
1.20000	2240.72355	5.00000	2.92905
1.20000	6376.79651	7.00000	2.81661
1.10800	2545.54115	3.00000	2.82438
1.15700	7184.46511	1.00000	2.44134
1.20000	7186.88340	1.00000	2.41736
1.20000	6831.37850	5.00000	2.54719
0.61800	2098.62615	4.00000	5.71944
1.20000	587.37424	5.00000	3.08612
0.60000	2712.31427	1.00000	4.80510
0.60000	3012.73599	2.00000	5.26437
0.37300	1862.44878	4.00000	10.91862
0.60000	1663.51656	6.00000	7.81575
0.76500	1955.09109	6.00000	4.47250
1.35300	6560.10093	4.00000	2.03320
1.20000	7666.40746	5.00000	2.49452
1.20000	6562.82031	5.00000	2.55875
0.60000	2589.13450	3.00000	5.87972
0.60000	1872.58524	5.00000	6.65347
1.20000	2201.96380	7.00000	2.72189
1.20000	8179.85437	3.00000	2.24090
1.20000	2352.87924	6.00000	2.59120
1.20000	2564.86343	2.00000	2.45436
1.20000	2353.00570	1.00000	2.61674
0.60000	3777.06725	7.00000	8.88986
1.20000	2168.70805	6.00000	2.85863
1.20000	2086.83150	6.00000	2.86290
1.40200	2054.86572	6.00000	2.23919
1.20000	1998.20675	7.00000	3.02355
0.60000	5129.61099	7.00000	8.54925
0.93700	7713.15819	1.00000	2.97998
1.20000	572.47267	7.00000	3.31294
0.60000	2156.38502	5.00000	5.87128
1.20000	7012.46675	4.00000	2.55795
0.64300	2871.37701	1.00000	4.92569
1.20000	7018.58033	3.00000	2.30818
0.60000	1972.87545	4.00000	6.54091
1.20000	2365.67467	3.00000	2.61607
1.20000	1413.20066	2.00000	2.58133
1.20000	1101.19775	7.00000	3.22107
